"Europe/Berlin CET (UTC +01:00)";"H2_54611815_0 - Produkttemperatur - Online data logger 54611815 (FrittenWalzer) (°C)";"H2_54611815_1 - Relative Feuchte - Online data logger 54611815 (FrittenWalzer) (%rF)"
"2021-10-24 14:15:00";21.85;47.05
"2021-10-24 14:30:00";21.81;46.77
"2021-10-24 14:45:00";21.79;46.53
"2021-10-24 15:00:00";21.77;46.25
"2021-10-24 15:15:00";21.73;46.07
"2021-10-24 15:30:00";21.73;45.88
"2021-10-24 15:45:00";21.69;45.68
"2021-10-24 16:00:00";21.68;45.85
"2021-10-24 16:15:00";21.67;45.85
"2021-10-24 16:30:00";21.66;45.75
"2021-10-24 16:45:00";21.63;45.71
"2021-10-24 17:00:00";21.61;45.76
"2021-10-24 17:15:00";21.58;45.67
"2021-10-24 17:30:00";21.55;45.46
"2021-10-24 17:45:00";22.14;44.41
"2021-10-24 18:00:00";22.08;44.97
"2021-10-24 18:15:00";21.94;45.97
"2021-10-24 18:30:00";21.92;46.91
"2021-10-24 18:45:00";21.87;47.75
"2021-10-24 19:00:00";21.85;48.12
"2021-10-24 19:15:00";21.86;48.01
"2021-10-24 19:30:00";22.06;48.65
"2021-10-24 19:45:00";22.13;11.74
"2021-10-24 20:00:00";22.24;5.55
"2021-10-24 20:15:00";22.23;5.34
"2021-10-24 20:30:00";22.2;5.13
"2021-10-24 20:45:00";22.18;5.04
"2021-10-24 21:00:00";22.16;4.89
"2021-10-24 21:15:00";22.16;4.85
"2021-10-24 21:30:00";22.14;4.88
"2021-10-24 21:45:00";22.15;4.89
"2021-10-24 22:00:00";22.13;4.86
"2021-10-24 22:15:00";22.14;4.84
"2021-10-24 22:30:00";22.13;4.83
"2021-10-24 22:45:00";22.15;4.81
"2021-10-24 23:00:00";22.14;4.8
"2021-10-24 23:15:00";22.16;9.44
"2021-10-24 23:30:00";22.29;10.88
"2021-10-24 23:45:00";22.39;11.8
"2021-10-25 00:00:00";22.44;12.3
"2021-10-25 00:15:00";22.47;12.03
"2021-10-25 00:30:00";22.5;11.71
"2021-10-25 00:45:00";22.51;12.39
"2021-10-25 01:00:00";22.51;11.87
"2021-10-25 01:15:00";22.52;12.35
"2021-10-25 01:30:00";22.52;12.96
"2021-10-25 01:45:00";22.53;12.52
"2021-10-25 02:00:00";22.55;12.52
"2021-10-25 02:15:00";22.55;12.63
"2021-10-25 02:30:00";22.55;12.37
"2021-10-25 02:45:00";22.58;13.82
"2021-10-25 03:00:00";22.56;12.58
"2021-10-25 03:15:00";22.56;13.33
"2021-10-25 03:30:00";22.56;12.76
"2021-10-25 03:45:00";22.56;13.56
"2021-10-25 04:00:00";22.56;14.21
"2021-10-25 04:15:00";22.56;13.21
"2021-10-25 04:30:00";22.56;14.14
"2021-10-25 04:45:00";22.57;13.69
"2021-10-25 05:00:00";22.57;13.95
"2021-10-25 05:15:00";22.57;13.84
"2021-10-25 05:30:00";22.58;14.35
"2021-10-25 05:45:00";22.59;14.93
"2021-10-25 06:00:00";22.59;14.37
"2021-10-25 06:15:00";22.59;15.76
"2021-10-25 06:30:00";22.62;17.63
"2021-10-25 06:45:00";22.82;26.85
"2021-10-25 07:00:00";23.24;32.13
"2021-10-25 07:15:00";23.5;32.92
"2021-10-25 07:30:00";23.66;33.16
"2021-10-25 07:45:00";23.72;32.1
"2021-10-25 08:00:00";23.73;31.34
"2021-10-25 08:15:00";23.78;37
"2021-10-25 08:30:00";23.78;36.03
"2021-10-25 08:45:00";23.81;37.77
"2021-10-25 09:00:00";23.87;37.58
"2021-10-25 09:15:00";23.8;38.95
"2021-10-25 09:30:00";23.87;35.96
"2021-10-25 09:45:00";23.83;37.44
"2021-10-25 10:00:00";23.96;36.83
"2021-10-25 10:15:00";24.06;34.79
"2021-10-25 10:30:00";24.16;35.28
"2021-10-25 10:45:00";24.24;36.41
"2021-10-25 11:00:00";24.06;27.69
"2021-10-25 11:15:00";23.76;20.4
"2021-10-25 11:30:00";23.58;19.19
"2021-10-25 11:45:00";23.47;18.62
"2021-10-25 12:00:00";23.39;18.34
"2021-10-25 12:15:00";23.34;17.91
"2021-10-25 12:30:00";23.31;17.56
"2021-10-25 12:45:00";23.26;17.33
"2021-10-25 13:00:00";23.22;17.03
"2021-10-25 13:15:00";23.16;16.73
"2021-10-25 13:30:00";23.15;16.36
"2021-10-25 13:45:00";23.12;16.46
"2021-10-25 14:00:00";23.08;16.54
"2021-10-25 14:15:00";23.04;16.44
"2021-10-25 14:30:00";23;16.52
"2021-10-25 14:45:00";22.96;16.56
"2021-10-25 15:00:00";22.92;16.39
"2021-10-25 15:15:00";22.88;16.15
"2021-10-25 15:30:00";22.86;15.9
"2021-10-25 15:45:00";22.82;15.61
"2021-10-25 16:00:00";22.8;15.47
"2021-10-25 16:15:00";22.77;15.28
"2021-10-25 16:30:00";22.77;15.24
"2021-10-25 16:45:00";22.73;15.04
"2021-10-25 17:00:00";22.72;14.95
"2021-10-25 17:15:00";22.71;14.89
"2021-10-25 17:30:00";22.69;14.79
"2021-10-25 17:45:00";22.67;14.72
"2021-10-25 18:00:00";22.65;14.68
"2021-10-25 18:15:00";22.64;14.62
"2021-10-25 18:30:00";22.62;14.56
"2021-10-25 18:45:00";22.6;14.55
"2021-10-25 19:00:00";22.58;14.47
"2021-10-25 19:15:00";22.58;14.48
"2021-10-25 19:30:00";22.57;14.75
"2021-10-25 19:45:00";22.55;14.62
"2021-10-25 20:00:00";22.54;14.41
"2021-10-25 20:15:00";22.54;14.29
"2021-10-25 20:30:00";22.54;14.19
"2021-10-25 20:45:00";22.52;14.24
"2021-10-25 21:00:00";22.52;14.33
"2021-10-25 21:15:00";22.51;14.36
"2021-10-25 21:30:00";22.51;14.35
"2021-10-25 21:45:00";22.49;14.32
"2021-10-25 22:00:00";22.47;14.32
"2021-10-25 22:15:00";22.49;14.32
"2021-10-25 22:30:00";22.46;14.28
"2021-10-25 22:45:00";22.45;14.33
"2021-10-25 23:00:00";22.43;14.34
"2021-10-25 23:15:00";22.42;14.38
"2021-10-25 23:30:00";22.42;14.35
"2021-10-25 23:45:00";22.41;14.05
"2021-10-26 00:00:00";22.39;14.24
"2021-10-26 00:15:00";22.38;14.26
"2021-10-26 00:30:00";22.38;14.21
"2021-10-26 00:45:00";22.36;14.19
"2021-10-26 01:00:00";22.36;14.19
"2021-10-26 01:15:00";22.35;14.17
"2021-10-26 01:30:00";22.34;14.22
"2021-10-26 01:45:00";22.34;14.22
"2021-10-26 02:00:00";22.33;14.24
"2021-10-26 02:15:00";22.32;14.21
"2021-10-26 02:30:00";22.31;14.19
"2021-10-26 02:45:00";22.3;14.12
"2021-10-26 03:00:00";22.3;14.11
"2021-10-26 03:15:00";22.28;14.08
"2021-10-26 03:30:00";22.28;14.07
"2021-10-26 03:45:00";22.28;14.06
"2021-10-26 04:00:00";22.28;14.05
"2021-10-26 04:15:00";22.28;14.04
"2021-10-26 04:30:00";22.27;14.04
"2021-10-26 04:45:00";22.27;14.04
"2021-10-26 05:00:00";22.26;14.04
"2021-10-26 05:15:00";22.27;14.02
"2021-10-26 05:30:00";22.24;13.98
"2021-10-26 05:45:00";22.24;14
"2021-10-26 06:00:00";22.25;13.97
"2021-10-26 06:15:00";22.23;13.97
"2021-10-26 06:30:00";22.23;13.97
"2021-10-26 06:45:00";22.23;13.94
"2021-10-26 07:00:00";22.22;13.93
"2021-10-26 07:15:00";22.22;13.93
"2021-10-26 07:30:00";22.23;13.92
"2021-10-26 07:45:00";22.21;13.91
"2021-10-26 08:00:00";22.22;13.92
"2021-10-26 08:15:00";22.22;13.9
"2021-10-26 08:30:00";22.22;13.87
"2021-10-26 08:45:00";22.23;13.91
"2021-10-26 09:00:00";22.22;13.9
"2021-10-26 09:15:00";22.26;13.89
"2021-10-26 09:30:00";22.24;13.87
"2021-10-26 09:45:00";22.26;13.89
"2021-10-26 10:00:00";22.26;13.85
"2021-10-26 10:15:00";22.28;13.86
"2021-10-26 10:30:00";22.31;13.78
"2021-10-26 10:45:00";22.31;13.89
"2021-10-26 11:00:00";22.32;13.92
"2021-10-26 11:15:00";22.32;13.92
"2021-10-26 11:30:00";22.34;13.89
"2021-10-26 11:45:00";22.34;13.9
"2021-10-26 12:00:00";22.35;13.88
"2021-10-26 12:15:00";22.39;13.83
"2021-10-26 12:30:00";22.4;13.9
"2021-10-26 12:45:00";22.41;13.96
"2021-10-26 13:00:00";22.42;13.97
"2021-10-26 13:15:00";22.44;13.95
"2021-10-26 13:30:00";22.43;13.99
"2021-10-26 13:45:00";22.44;13.95
"2021-10-26 14:00:00";22.44;13.95
"2021-10-26 14:15:00";22.31;15.02
"2021-10-26 14:30:00";22.13;15.03
"2021-10-26 14:45:00";22.15;14.41
"2021-10-26 15:00:00";22.18;14.05
"2021-10-26 15:15:00";22.21;13.91
"2021-10-26 15:30:00";22.23;13.92
"2021-10-26 15:45:00";22.23;13.91
"2021-10-26 16:00:00";22.22;13.93
"2021-10-26 16:15:00";22.24;13.92
"2021-10-26 16:30:00";22.23;13.91
"2021-10-26 16:45:00";22.24;13.91
"2021-10-26 17:00:00";22.24;13.89
"2021-10-26 17:15:00";22.25;13.9
"2021-10-26 17:30:00";22.22;13.89
"2021-10-26 17:45:00";22.21;13.87
"2021-10-26 18:00:00";22.22;13.88
"2021-10-26 18:15:00";22.23;13.86
"2021-10-26 18:30:00";22.23;13.87
"2021-10-26 18:45:00";22.23;13.86
"2021-10-26 19:00:00";22.24;13.84
"2021-10-26 19:15:00";22.24;13.84
"2021-10-26 19:30:00";22.24;13.85
"2021-10-26 19:45:00";22.25;13.85
"2021-10-26 20:00:00";22.25;13.85
"2021-10-26 20:15:00";22.25;13.87
"2021-10-26 20:30:00";22.25;13.86
"2021-10-26 20:45:00";22.25;13.84
"2021-10-26 21:00:00";22.26;13.86
"2021-10-26 21:15:00";22.28;13.83
"2021-10-26 21:30:00";22.27;13.84
"2021-10-26 21:45:00";22.27;13.83
"2021-10-26 22:00:00";22.27;13.84
"2021-10-26 22:15:00";22.27;13.85
"2021-10-26 22:30:00";22.27;13.85
"2021-10-26 22:45:00";22.28;13.85
"2021-10-26 23:00:00";22.28;13.87
"2021-10-26 23:15:00";22.28;13.87
"2021-10-26 23:30:00";22.27;13.85
"2021-10-26 23:45:00";22.27;13.81
"2021-10-27 00:00:00";22.28;13.83
"2021-10-27 00:15:00";22.27;13.82
"2021-10-27 00:30:00";22.28;13.82
"2021-10-27 00:45:00";22.29;13.84
"2021-10-27 01:00:00";22.29;13.84
"2021-10-27 01:15:00";22.29;13.85
"2021-10-27 01:30:00";22.29;13.83
"2021-10-27 01:45:00";22.28;13.84
"2021-10-27 02:00:00";22.29;13.85
"2021-10-27 02:15:00";22.28;13.83
"2021-10-27 02:30:00";22.28;13.82
"2021-10-27 02:45:00";22.3;13.81
"2021-10-27 03:00:00";22.29;13.82
"2021-10-27 03:15:00";22.31;13.81
"2021-10-27 03:30:00";22.3;13.82
"2021-10-27 03:45:00";22.31;13.83
"2021-10-27 04:00:00";22.31;13.83
"2021-10-27 04:15:00";22.31;13.84
"2021-10-27 04:30:00";22.32;13.85
"2021-10-27 04:45:00";22.32;13.85
"2021-10-27 05:00:00";22.3;13.84
"2021-10-27 05:15:00";22.33;13.84
"2021-10-27 05:30:00";22.32;13.82
"2021-10-27 05:45:00";22.33;13.81
"2021-10-27 06:00:00";22.33;13.82
"2021-10-27 06:15:00";22.34;13.82
"2021-10-27 06:30:00";22.34;13.82
"2021-10-27 06:45:00";22.34;13.85
"2021-10-27 07:00:00";22.35;13.87
"2021-10-27 07:15:00";22.33;13.87
"2021-10-27 07:30:00";22.33;13.87
"2021-10-27 07:45:00";22.33;13.85
"2021-10-27 08:00:00";22.33;13.86
"2021-10-27 08:15:00";22.34;13.85
"2021-10-27 08:30:00";22.34;13.85
"2021-10-27 08:45:00";22.34;13.85
"2021-10-27 09:00:00";22.36;13.82
"2021-10-27 09:15:00";22.36;13.83
"2021-10-27 09:30:00";22.38;13.85
"2021-10-27 09:45:00";22.39;13.84
"2021-10-27 10:00:00";22.41;13.83
"2021-10-27 10:15:00";22.46;13.82
"2021-10-27 10:30:00";22.55;13.89
"2021-10-27 10:45:00";22.62;13.92
"2021-10-27 11:00:00";22.71;14.01
"2021-10-27 11:15:00";22.72;14.05
"2021-10-27 11:30:00";22.91;24.49
"2021-10-27 11:45:00";23;22.72
"2021-10-27 12:00:00";23.03;24.65
"2021-10-27 12:15:00";23.09;26.94
"2021-10-27 12:30:00";23.22;25.27
"2021-10-27 12:45:00";23.37;38.66
"2021-10-27 13:00:00";23.57;42.04
"2021-10-27 13:15:00";23.64;42.68
"2021-10-27 13:30:00";23.66;40.49
"2021-10-27 13:45:00";23.66;42.28
"2021-10-27 14:00:00";23.7;41.38
"2021-10-27 14:15:00";23.65;38.36
"2021-10-27 14:30:00";23.55;41.94
"2021-10-27 14:45:00";23.62;41.06
"2021-10-27 15:00:00";23.53;42.5
"2021-10-27 15:15:00";23.48;44.56
"2021-10-27 15:30:00";23.4;44.95
"2021-10-27 15:45:00";23.36;43.82
"2021-10-27 16:00:00";23.33;44.75
"2021-10-27 16:15:00";23.36;45.03
"2021-10-27 16:30:00";23.35;39.92
"2021-10-27 16:45:00";23.32;41.76
"2021-10-27 17:00:00";23.28;40.97
"2021-10-27 17:15:00";23.31;43.44
"2021-10-27 17:30:00";23.28;42.15
"2021-10-27 17:45:00";23.23;43.54
"2021-10-27 18:00:00";23.22;43.21
"2021-10-27 18:15:00";23.21;45.51
"2021-10-27 18:30:00";23.17;46.98
"2021-10-27 18:45:00";23.18;46.34
"2021-10-27 19:00:00";23.2;46.35
"2021-10-27 19:15:00";23.2;44.97
"2021-10-27 19:30:00";23.22;44.26
"2021-10-27 19:45:00";23.26;40.74
"2021-10-27 20:00:00";23.24;44.37
"2021-10-27 20:15:00";23.19;43.41
"2021-10-27 20:30:00";23.24;44.87
"2021-10-27 20:45:00";23.24;41.82
"2021-10-27 21:00:00";23.19;46.22
"2021-10-27 21:15:00";23.16;44.51
"2021-10-27 21:30:00";23.2;46.89
"2021-10-27 21:45:00";23.14;44.07
"2021-10-27 22:00:00";23.16;47
"2021-10-27 22:15:00";23.21;44.76
"2021-10-27 22:30:00";23.22;44.28
"2021-10-27 22:45:00";23.2;45.62
"2021-10-27 23:00:00";23.22;46.63
"2021-10-27 23:15:00";23.22;47.06
"2021-10-27 23:30:00";23.19;47.31
"2021-10-27 23:45:00";23.16;47.05
"2021-10-28 00:00:00";23.16;47.63
"2021-10-28 00:15:00";23.13;47.12
"2021-10-28 00:30:00";23.18;47.22
"2021-10-28 00:45:00";23.18;43.13
"2021-10-28 01:00:00";23.16;44.87
"2021-10-28 01:15:00";23.17;47.27
"2021-10-28 01:30:00";23.16;47.54
"2021-10-28 01:45:00";23.17;46.37
"2021-10-28 02:00:00";23.13;45.69
"2021-10-28 02:15:00";23.13;45.29
"2021-10-28 02:30:00";23.1;48.29
"2021-10-28 02:45:00";23.11;48.16
"2021-10-28 03:00:00";23.11;47.13
"2021-10-28 03:15:00";23.09;48.38
"2021-10-28 03:30:00";23.12;48.92
"2021-10-28 03:45:00";23.14;46.21
"2021-10-28 04:00:00";23.09;48.48
"2021-10-28 04:15:00";23.11;47.96
"2021-10-28 04:30:00";23.1;48.86
"2021-10-28 04:45:00";23.11;47.69
"2021-10-28 05:00:00";23.07;49.05
"2021-10-28 05:15:00";23.1;47.54
"2021-10-28 05:30:00";23.06;48.45
"2021-10-28 05:45:00";23.04;48.51
"2021-10-28 06:00:00";23.04;49.38
"2021-10-28 06:15:00";23.05;48.49
"2021-10-28 06:30:00";23.05;47.04
"2021-10-28 06:45:00";23.08;47
"2021-10-28 07:00:00";23.03;47.75
"2021-10-28 07:15:00";23.03;46.37
"2021-10-28 07:30:00";23.01;48.78
"2021-10-28 07:45:00";22.98;48.73
"2021-10-28 08:00:00";23;48.06
"2021-10-28 08:15:00";23.03;49
"2021-10-28 08:30:00";23.03;46.52
"2021-10-28 08:45:00";23.01;47.22
"2021-10-28 09:00:00";23.05;48.96
"2021-10-28 09:15:00";23.06;47.34
"2021-10-28 09:30:00";23.06;48.9
"2021-10-28 09:45:00";23.08;48.39
"2021-10-28 10:00:00";23.22;47.97
"2021-10-28 10:15:00";23.41;45.33
"2021-10-28 10:30:00";23.54;48.5
"2021-10-28 10:45:00";23.6;48.57
"2021-10-28 11:00:00";23.66;48.25
"2021-10-28 11:15:00";23.79;49
"2021-10-28 11:30:00";23.77;46.12
"2021-10-28 11:45:00";23.75;46.62
"2021-10-28 12:00:00";23.71;48.32
"2021-10-28 12:15:00";23.72;48.18
"2021-10-28 12:30:00";23.68;48.94
"2021-10-28 12:45:00";23.64;48.15
"2021-10-28 13:00:00";23.62;47.83
"2021-10-28 13:15:00";23.56;49.06
"2021-10-28 13:30:00";23.51;49.8
"2021-10-28 13:45:00";23.46;49.57
"2021-10-28 14:00:00";23.44;50.12
"2021-10-28 14:15:00";23.41;49.07
"2021-10-28 14:30:00";23.39;48.99
"2021-10-28 14:45:00";23.36;49.73
"2021-10-28 15:00:00";23.37;50.06
"2021-10-28 15:15:00";23.35;49.85
"2021-10-28 15:30:00";23.34;49.52
"2021-10-28 15:45:00";23.32;50.03
"2021-10-28 16:00:00";23.34;49.88
"2021-10-28 16:15:00";23.31;49.39
"2021-10-28 16:30:00";23.3;50.19
"2021-10-28 16:45:00";23.28;49.51
"2021-10-28 17:00:00";23.25;49.78
"2021-10-28 17:15:00";23.24;50.42
"2021-10-28 17:30:00";23.22;50.3
"2021-10-28 17:45:00";23.2;49.69
"2021-10-28 18:00:00";23.19;50.49
"2021-10-28 18:15:00";23.14;50.02
"2021-10-28 18:30:00";23.14;50.24
"2021-10-28 18:45:00";23.12;50.27
"2021-10-28 19:00:00";23.13;49.48
"2021-10-28 19:15:00";23.09;50.1
"2021-10-28 19:30:00";23.08;50.24
"2021-10-28 19:45:00";23.09;49.8
"2021-10-28 20:00:00";23.09;49.63
"2021-10-28 20:15:00";23.11;48.72
"2021-10-28 20:30:00";23.09;50.29
"2021-10-28 20:45:00";23.08;50.03
"2021-10-28 21:00:00";23.06;49.79
"2021-10-28 21:15:00";23.06;49.73
"2021-10-28 21:30:00";23.06;49.48
"2021-10-28 21:45:00";23.04;48.5
"2021-10-28 22:00:00";23.03;48.28
"2021-10-28 22:15:00";23.05;48.96
"2021-10-28 22:30:00";23.05;50.3
"2021-10-28 22:45:00";23.05;49.51
"2021-10-28 23:00:00";23.04;49.83
"2021-10-28 23:15:00";23.03;49.82
"2021-10-28 23:30:00";23.02;50.16
"2021-10-28 23:45:00";23;49.39
