"Europe/Berlin CEST (UTC +02:00)";"H2_54611815_1 - Relative Feuchte - Online data logger 54611815 (FrittenWalzer) (%rF)";"H2_54611815_0 - Produkttemperatur - Online data logger 54611815 (FrittenWalzer) (°C)"
"2021-10-24 22:30:00";4.83;22.13
"2021-10-24 22:45:00";4.81;22.15
"2021-10-24 23:00:00";4.8;22.14
"2021-10-24 23:15:00";9.44;22.16
"2021-10-24 23:30:00";10.88;22.29
"2021-10-24 23:45:00";11.8;22.39
"2021-10-25 00:00:00";12.3;22.44
"2021-10-25 00:15:00";12.03;22.47
"2021-10-25 00:30:00";11.71;22.5
"2021-10-25 00:45:00";12.39;22.51
"2021-10-25 01:00:00";11.87;22.51
"2021-10-25 01:15:00";12.35;22.52
"2021-10-25 01:30:00";12.96;22.52
"2021-10-25 01:45:00";12.52;22.53
"2021-10-25 02:00:00";12.52;22.55
"2021-10-25 02:15:00";12.63;22.55
"2021-10-25 02:30:00";12.37;22.55
"2021-10-25 02:45:00";13.82;22.58
"2021-10-25 03:00:00";12.58;22.56
"2021-10-25 03:15:00";13.33;22.56
"2021-10-25 03:30:00";12.76;22.56
"2021-10-25 03:45:00";13.56;22.56
"2021-10-25 04:00:00";14.21;22.56
"2021-10-25 04:15:00";13.21;22.56
"2021-10-25 04:30:00";14.14;22.56
"2021-10-25 04:45:00";13.69;22.57
"2021-10-25 05:00:00";13.95;22.57
"2021-10-25 05:15:00";13.84;22.57
"2021-10-25 05:30:00";14.35;22.58
"2021-10-25 05:45:00";14.93;22.59
"2021-10-25 06:00:00";14.37;22.59
"2021-10-25 06:15:00";15.76;22.59
"2021-10-25 06:30:00";17.63;22.62
"2021-10-25 06:45:00";26.85;22.82
"2021-10-25 07:00:00";32.13;23.24
"2021-10-25 07:15:00";32.92;23.5
"2021-10-25 07:30:00";33.16;23.66
"2021-10-25 07:45:00";32.1;23.72
"2021-10-25 08:00:00";31.34;23.73
"2021-10-25 08:15:00";37;23.78
"2021-10-25 08:30:00";36.03;23.78
"2021-10-25 08:45:00";37.77;23.81
"2021-10-25 09:00:00";37.58;23.87
"2021-10-25 09:15:00";38.95;23.8
"2021-10-25 09:30:00";35.96;23.87
"2021-10-25 09:45:00";37.44;23.83
"2021-10-25 10:00:00";36.83;23.96
"2021-10-25 10:15:00";34.79;24.06
"2021-10-25 10:30:00";35.28;24.16
"2021-10-25 10:45:00";36.41;24.24
"2021-10-25 11:00:00";27.69;24.06
"2021-10-25 11:15:00";20.4;23.76
"2021-10-25 11:30:00";19.19;23.58
"2021-10-25 11:45:00";18.62;23.47
"2021-10-25 12:00:00";18.34;23.39
"2021-10-25 12:15:00";17.91;23.34
"2021-10-25 12:30:00";17.56;23.31
"2021-10-25 12:45:00";17.33;23.26
"2021-10-25 13:00:00";17.03;23.22
"2021-10-25 13:15:00";16.73;23.16
"2021-10-25 13:30:00";16.36;23.15
"2021-10-25 13:45:00";16.46;23.12
"2021-10-25 14:00:00";16.54;23.08
"2021-10-25 14:15:00";16.44;23.04
"2021-10-25 14:30:00";16.52;23
"2021-10-25 14:45:00";16.56;22.96
"2021-10-25 15:00:00";16.39;22.92
"2021-10-25 15:15:00";16.15;22.88
"2021-10-25 15:30:00";15.9;22.86
"2021-10-25 15:45:00";15.61;22.82
"2021-10-25 16:00:00";15.47;22.8
"2021-10-25 16:15:00";15.28;22.77
"2021-10-25 16:30:00";15.24;22.77
"2021-10-25 16:45:00";15.04;22.73
"2021-10-25 17:00:00";14.95;22.72
"2021-10-25 17:15:00";14.89;22.71
"2021-10-25 17:30:00";14.79;22.69
"2021-10-25 17:45:00";14.72;22.67
"2021-10-25 18:00:00";14.68;22.65
"2021-10-25 18:15:00";14.62;22.64
"2021-10-25 18:30:00";14.56;22.62
"2021-10-25 18:45:00";14.55;22.6
"2021-10-25 19:00:00";14.47;22.58
"2021-10-25 19:15:00";14.48;22.58
"2021-10-25 19:30:00";14.75;22.57
"2021-10-25 19:45:00";14.62;22.55
"2021-10-25 20:00:00";14.41;22.54
"2021-10-25 20:15:00";14.29;22.54
"2021-10-25 20:30:00";14.19;22.54
"2021-10-25 20:45:00";14.24;22.52
"2021-10-25 21:00:00";14.33;22.52
"2021-10-25 21:15:00";14.36;22.51
"2021-10-25 21:30:00";14.35;22.51
"2021-10-25 21:45:00";14.32;22.49
"2021-10-25 22:00:00";14.32;22.47
"2021-10-25 22:15:00";14.32;22.49
"2021-10-25 22:30:00";14.28;22.46
"2021-10-25 22:45:00";14.33;22.45
"2021-10-25 23:00:00";14.34;22.43
"2021-10-25 23:15:00";14.38;22.42
"2021-10-25 23:30:00";14.35;22.42
"2021-10-25 23:45:00";14.05;22.41
"2021-10-26 00:00:00";14.24;22.39
"2021-10-26 00:15:00";14.26;22.38
"2021-10-26 00:30:00";14.21;22.38
"2021-10-26 00:45:00";14.19;22.36
"2021-10-26 01:00:00";14.19;22.36
"2021-10-26 01:15:00";14.17;22.35
"2021-10-26 01:30:00";14.22;22.34
"2021-10-26 01:45:00";14.22;22.34
"2021-10-26 02:00:00";14.24;22.33
"2021-10-26 02:15:00";14.21;22.32
"2021-10-26 02:30:00";14.19;22.31
"2021-10-26 02:45:00";14.12;22.3
"2021-10-26 03:00:00";14.11;22.3
"2021-10-26 03:15:00";14.08;22.28
"2021-10-26 03:30:00";14.07;22.28
"2021-10-26 03:45:00";14.06;22.28
"2021-10-26 04:00:00";14.05;22.28
"2021-10-26 04:15:00";14.04;22.28
"2021-10-26 04:30:00";14.04;22.27
"2021-10-26 04:45:00";14.04;22.27
"2021-10-26 05:00:00";14.04;22.26
"2021-10-26 05:15:00";14.02;22.27
"2021-10-26 05:30:00";13.98;22.24
"2021-10-26 05:45:00";14;22.24
"2021-10-26 06:00:00";13.97;22.25
"2021-10-26 06:15:00";13.97;22.23
"2021-10-26 06:30:00";13.97;22.23
"2021-10-26 06:45:00";13.94;22.23
"2021-10-26 07:00:00";13.93;22.22
"2021-10-26 07:15:00";13.93;22.22
"2021-10-26 07:30:00";13.92;22.23
"2021-10-26 07:45:00";13.91;22.21
"2021-10-26 08:00:00";13.92;22.22
"2021-10-26 08:15:00";13.9;22.22
"2021-10-26 08:30:00";13.87;22.22
"2021-10-26 08:45:00";13.91;22.23
"2021-10-26 09:00:00";13.9;22.22
"2021-10-26 09:15:00";13.89;22.26
"2021-10-26 09:30:00";13.87;22.24
"2021-10-26 09:45:00";13.89;22.26
"2021-10-26 10:00:00";13.85;22.26
"2021-10-26 10:15:00";13.86;22.28
"2021-10-26 10:30:00";13.78;22.31
"2021-10-26 10:45:00";13.89;22.31
"2021-10-26 11:00:00";13.92;22.32
"2021-10-26 11:15:00";13.92;22.32
"2021-10-26 11:30:00";13.89;22.34
"2021-10-26 11:45:00";13.9;22.34
"2021-10-26 12:00:00";13.88;22.35
"2021-10-26 12:15:00";13.83;22.39
"2021-10-26 12:30:00";13.9;22.4
"2021-10-26 12:45:00";13.96;22.41
"2021-10-26 13:00:00";13.97;22.42
"2021-10-26 13:15:00";13.95;22.44
"2021-10-26 13:30:00";13.99;22.43
"2021-10-26 13:45:00";13.95;22.44
"2021-10-26 14:00:00";13.95;22.44
"2021-10-26 14:15:00";15.02;22.31
"2021-10-26 14:30:00";15.03;22.13
"2021-10-26 14:45:00";14.41;22.15
"2021-10-26 15:00:00";14.05;22.18
"2021-10-26 15:15:00";13.91;22.21
"2021-10-26 15:30:00";13.92;22.23
"2021-10-26 15:45:00";13.91;22.23
"2021-10-26 16:00:00";13.93;22.22
"2021-10-26 16:15:00";13.92;22.24
"2021-10-26 16:30:00";13.91;22.23
"2021-10-26 16:45:00";13.91;22.24
"2021-10-26 17:00:00";13.89;22.24
"2021-10-26 17:15:00";13.9;22.25
"2021-10-26 17:30:00";13.89;22.22
"2021-10-26 17:45:00";13.87;22.21
"2021-10-26 18:00:00";13.88;22.22
"2021-10-26 18:15:00";13.86;22.23
"2021-10-26 18:30:00";13.87;22.23
"2021-10-26 18:45:00";13.86;22.23
"2021-10-26 19:00:00";13.84;22.24
"2021-10-26 19:15:00";13.84;22.24
"2021-10-26 19:30:00";13.85;22.24
"2021-10-26 19:45:00";13.85;22.25
"2021-10-26 20:00:00";13.85;22.25
"2021-10-26 20:15:00";13.87;22.25
"2021-10-26 20:30:00";13.86;22.25
"2021-10-26 20:45:00";13.84;22.25
"2021-10-26 21:00:00";13.86;22.26
"2021-10-26 21:15:00";13.83;22.28
"2021-10-26 21:30:00";13.84;22.27
"2021-10-26 21:45:00";13.83;22.27
"2021-10-26 22:00:00";13.84;22.27
"2021-10-26 22:15:00";13.85;22.27
"2021-10-26 22:30:00";13.85;22.27
"2021-10-26 22:45:00";13.85;22.28
"2021-10-26 23:00:00";13.87;22.28
"2021-10-26 23:15:00";13.87;22.28
"2021-10-26 23:30:00";13.85;22.27
"2021-10-26 23:45:00";13.81;22.27
"2021-10-27 00:00:00";13.83;22.28
"2021-10-27 00:15:00";13.82;22.27
"2021-10-27 00:30:00";13.82;22.28
"2021-10-27 00:45:00";13.84;22.29
"2021-10-27 01:00:00";13.84;22.29
"2021-10-27 01:15:00";13.85;22.29
"2021-10-27 01:30:00";13.83;22.29
"2021-10-27 01:45:00";13.84;22.28
"2021-10-27 02:00:00";13.85;22.29
"2021-10-27 02:15:00";13.83;22.28
"2021-10-27 02:30:00";13.82;22.28
"2021-10-27 02:45:00";13.81;22.3
"2021-10-27 03:00:00";13.82;22.29
"2021-10-27 03:15:00";13.81;22.31
"2021-10-27 03:30:00";13.82;22.3
"2021-10-27 03:45:00";13.83;22.31
"2021-10-27 04:00:00";13.83;22.31
"2021-10-27 04:15:00";13.84;22.31
"2021-10-27 04:30:00";13.85;22.32
"2021-10-27 04:45:00";13.85;22.32
"2021-10-27 05:00:00";13.84;22.3
"2021-10-27 05:15:00";13.84;22.33
"2021-10-27 05:30:00";13.82;22.32
"2021-10-27 05:45:00";13.81;22.33
"2021-10-27 06:00:00";13.82;22.33
"2021-10-27 06:15:00";13.82;22.34
"2021-10-27 06:30:00";13.82;22.34
"2021-10-27 06:45:00";13.85;22.34
"2021-10-27 07:00:00";13.87;22.35
"2021-10-27 07:15:00";13.87;22.33
"2021-10-27 07:30:00";13.87;22.33
"2021-10-27 07:45:00";13.85;22.33
"2021-10-27 08:00:00";13.86;22.33
"2021-10-27 08:15:00";13.85;22.34
"2021-10-27 08:30:00";13.85;22.34
"2021-10-27 08:45:00";13.85;22.34
"2021-10-27 09:00:00";13.82;22.36
"2021-10-27 09:15:00";13.83;22.36
"2021-10-27 09:30:00";13.85;22.38
"2021-10-27 09:45:00";13.84;22.39
"2021-10-27 10:00:00";13.83;22.41
"2021-10-27 10:15:00";13.82;22.46
"2021-10-27 10:30:00";13.89;22.55
"2021-10-27 10:45:00";13.92;22.62
"2021-10-27 11:00:00";14.01;22.71
"2021-10-27 11:15:00";14.05;22.72
"2021-10-27 11:30:00";24.49;22.91
"2021-10-27 11:45:00";22.72;23
"2021-10-27 12:00:00";24.65;23.03
"2021-10-27 12:15:00";26.94;23.09
"2021-10-27 12:30:00";25.27;23.22
"2021-10-27 12:45:00";38.66;23.37
"2021-10-27 13:00:00";42.04;23.57
"2021-10-27 13:15:00";42.68;23.64
"2021-10-27 13:30:00";40.49;23.66
"2021-10-27 13:45:00";42.28;23.66
"2021-10-27 14:00:00";41.38;23.7
"2021-10-27 14:15:00";38.36;23.65
"2021-10-27 14:30:00";41.94;23.55
"2021-10-27 14:45:00";41.06;23.62
"2021-10-27 15:00:00";42.5;23.53
"2021-10-27 15:15:00";44.56;23.48
"2021-10-27 15:30:00";44.95;23.4
"2021-10-27 15:45:00";43.82;23.36
"2021-10-27 16:00:00";44.75;23.33
"2021-10-27 16:15:00";45.03;23.36
"2021-10-27 16:30:00";39.92;23.35
"2021-10-27 16:45:00";41.76;23.32
"2021-10-27 17:00:00";40.97;23.28
"2021-10-27 17:15:00";43.44;23.31
"2021-10-27 17:30:00";42.15;23.28
"2021-10-27 17:45:00";43.54;23.23
"2021-10-27 18:00:00";43.21;23.22
"2021-10-27 18:15:00";45.51;23.21
"2021-10-27 18:30:00";46.98;23.17
"2021-10-27 18:45:00";46.34;23.18
"2021-10-27 19:00:00";46.35;23.2
"2021-10-27 19:15:00";44.97;23.2
"2021-10-27 19:30:00";44.26;23.22
"2021-10-27 19:45:00";40.74;23.26
"2021-10-27 20:00:00";44.37;23.24
"2021-10-27 20:15:00";43.41;23.19
"2021-10-27 20:30:00";44.87;23.24
"2021-10-27 20:45:00";41.82;23.24
"2021-10-27 21:00:00";46.22;23.19
"2021-10-27 21:15:00";44.51;23.16
"2021-10-27 21:30:00";46.89;23.2
"2021-10-27 21:45:00";44.07;23.14
"2021-10-27 22:00:00";47;23.16
"2021-10-27 22:15:00";44.76;23.21
"2021-10-27 22:30:00";44.28;23.22
"2021-10-27 22:45:00";45.62;23.2
"2021-10-27 23:00:00";46.63;23.22
"2021-10-27 23:15:00";47.06;23.22
"2021-10-27 23:30:00";47.31;23.19
"2021-10-27 23:45:00";47.05;23.16
"2021-10-28 00:00:00";47.63;23.16
"2021-10-28 00:15:00";47.12;23.13
"2021-10-28 00:30:00";47.22;23.18
"2021-10-28 00:45:00";43.13;23.18
"2021-10-28 01:00:00";44.87;23.16
"2021-10-28 01:15:00";47.27;23.17
"2021-10-28 01:30:00";47.54;23.16
"2021-10-28 01:45:00";46.37;23.17
"2021-10-28 02:00:00";45.69;23.13
"2021-10-28 02:15:00";45.29;23.13
"2021-10-28 02:30:00";48.29;23.1
"2021-10-28 02:45:00";48.16;23.11
"2021-10-28 03:00:00";47.13;23.11
"2021-10-28 03:15:00";48.38;23.09
"2021-10-28 03:30:00";48.92;23.12
"2021-10-28 03:45:00";46.21;23.14
"2021-10-28 04:00:00";48.48;23.09
"2021-10-28 04:15:00";47.96;23.11
"2021-10-28 04:30:00";48.86;23.1
"2021-10-28 04:45:00";47.69;23.11
"2021-10-28 05:00:00";49.05;23.07
"2021-10-28 05:15:00";47.54;23.1
"2021-10-28 05:30:00";48.45;23.06
"2021-10-28 05:45:00";48.51;23.04
"2021-10-28 06:00:00";49.38;23.04
"2021-10-28 06:15:00";48.49;23.05
"2021-10-28 06:30:00";47.04;23.05
"2021-10-28 06:45:00";47;23.08
"2021-10-28 07:00:00";47.75;23.03
"2021-10-28 07:15:00";46.37;23.03
"2021-10-28 07:30:00";48.78;23.01
"2021-10-28 07:45:00";48.73;22.98
"2021-10-28 08:00:00";48.06;23
"2021-10-28 08:15:00";49;23.03
"2021-10-28 08:30:00";46.52;23.03
"2021-10-28 08:45:00";47.22;23.01
"2021-10-28 09:00:00";48.96;23.05
"2021-10-28 09:15:00";47.34;23.06
"2021-10-28 09:30:00";48.9;23.06
"2021-10-28 09:45:00";48.39;23.08
"2021-10-28 10:00:00";47.97;23.22
"2021-10-28 10:15:00";45.33;23.41
"2021-10-28 10:30:00";48.5;23.54
"2021-10-28 10:45:00";48.57;23.6
"2021-10-28 11:00:00";48.25;23.66
"2021-10-28 11:15:00";49;23.79
"2021-10-28 11:30:00";46.12;23.77
"2021-10-28 11:45:00";46.62;23.75
"2021-10-28 12:00:00";48.32;23.71
"2021-10-28 12:15:00";48.18;23.72
"2021-10-28 12:30:00";48.94;23.68
"2021-10-28 12:45:00";48.15;23.64
"2021-10-28 13:00:00";47.83;23.62
"2021-10-28 13:15:00";49.06;23.56
"2021-10-28 13:30:00";49.8;23.51
"2021-10-28 13:45:00";49.57;23.46
"2021-10-28 14:00:00";50.12;23.44
"2021-10-28 14:15:00";49.07;23.41
"2021-10-28 14:30:00";48.99;23.39
"2021-10-28 14:45:00";49.73;23.36
"2021-10-28 15:00:00";50.06;23.37
"2021-10-28 15:15:00";49.85;23.35
"2021-10-28 15:30:00";49.52;23.34
"2021-10-28 15:45:00";50.03;23.32
"2021-10-28 16:00:00";49.88;23.34
"2021-10-28 16:15:00";49.39;23.31
"2021-10-28 16:30:00";50.19;23.3
"2021-10-28 16:45:00";49.51;23.28
"2021-10-28 17:00:00";49.78;23.25
"2021-10-28 17:15:00";50.42;23.24
"2021-10-28 17:30:00";50.3;23.22
"2021-10-28 17:45:00";49.69;23.2
"2021-10-28 18:00:00";50.49;23.19
"2021-10-28 18:15:00";50.02;23.14
"2021-10-28 18:30:00";50.24;23.14
"2021-10-28 18:45:00";50.27;23.12
"2021-10-28 19:00:00";49.48;23.13
"2021-10-28 19:15:00";50.1;23.09
"2021-10-28 19:30:00";50.24;23.08
"2021-10-28 19:45:00";49.8;23.09
"2021-10-28 20:00:00";49.63;23.09
"2021-10-28 20:15:00";48.72;23.11
"2021-10-28 20:30:00";50.29;23.09
"2021-10-28 20:45:00";50.03;23.08
"2021-10-28 21:00:00";49.79;23.06
"2021-10-28 21:15:00";49.73;23.06
"2021-10-28 21:30:00";49.48;23.06
"2021-10-28 21:45:00";48.5;23.04
"2021-10-28 22:00:00";48.28;23.03
"2021-10-28 22:15:00";48.96;23.05
"2021-10-28 22:30:00";50.3;23.05
"2021-10-28 22:45:00";49.51;23.05
"2021-10-28 23:00:00";49.83;23.04
"2021-10-28 23:15:00";49.82;23.03
"2021-10-28 23:30:00";50.16;23.02
"2021-10-28 23:45:00";49.39;23
"2021-10-29 00:00:00";49.59;23.01
"2021-10-29 00:15:00";48.44;22.99
"2021-10-29 00:30:00";48.14;22.99
"2021-10-29 00:45:00";49.26;22.98
"2021-10-29 01:00:00";49.16;22.99
"2021-10-29 01:15:00";48.76;22.95
"2021-10-29 01:30:00";49.29;22.96
"2021-10-29 01:45:00";49.47;22.95
"2021-10-29 02:00:00";48.15;22.95
"2021-10-29 02:15:00";49.67;22.93
"2021-10-29 02:30:00";48.47;22.92
"2021-10-29 02:45:00";48.07;22.92
"2021-10-29 03:00:00";48.05;22.92
"2021-10-29 03:15:00";48.09;22.9
"2021-10-29 03:30:00";49.37;22.88
"2021-10-29 03:45:00";48.62;22.88
"2021-10-29 04:00:00";48.14;22.88
"2021-10-29 04:15:00";48.47;22.86
"2021-10-29 04:30:00";48.44;22.88
"2021-10-29 04:45:00";49.27;22.87
"2021-10-29 05:00:00";47.45;22.87
"2021-10-29 05:15:00";48.31;22.88
"2021-10-29 05:30:00";47.8;22.85
"2021-10-29 05:45:00";48.68;22.85
"2021-10-29 06:00:00";48.33;22.83
"2021-10-29 06:15:00";49.57;22.82
"2021-10-29 06:30:00";48.89;22.81
"2021-10-29 06:45:00";48.67;22.81
"2021-10-29 07:00:00";48.31;22.81
"2021-10-29 07:15:00";48.56;22.79
"2021-10-29 07:30:00";48.48;22.81
"2021-10-29 07:45:00";48.84;22.8
"2021-10-29 08:00:00";47.99;22.8
"2021-10-29 08:15:00";48.88;22.78
"2021-10-29 08:30:00";47.88;22.79
"2021-10-29 08:45:00";47.82;22.79
"2021-10-29 09:00:00";48.19;22.77
"2021-10-29 09:15:00";47.41;22.77
"2021-10-29 09:30:00";47.77;22.75
"2021-10-29 09:45:00";47.01;22.75
"2021-10-29 10:00:00";47.19;22.86
"2021-10-29 10:15:00";44.67;23.02
"2021-10-29 10:30:00";44.97;23.11
"2021-10-29 10:45:00";44.64;23.19
"2021-10-29 11:00:00";45.12;23.25
"2021-10-29 11:15:00";45.3;23.31
"2021-10-29 11:30:00";45.92;23.34
"2021-10-29 11:45:00";44.8;23.35
"2021-10-29 12:00:00";45.75;23.37
"2021-10-29 12:15:00";45.99;23.37
"2021-10-29 12:30:00";45.94;23.37
"2021-10-29 12:45:00";46.31;23.37
"2021-10-29 13:00:00";47.49;23.35
"2021-10-29 13:15:00";47.93;23.29
"2021-10-29 13:30:00";47.84;23.25
"2021-10-29 13:45:00";47.5;23.2
"2021-10-29 14:00:00";48.27;23.13
"2021-10-29 14:15:00";49.91;23.11
"2021-10-29 14:30:00";51.31;23.12
"2021-10-29 14:45:00";50.82;23.16
"2021-10-29 15:00:00";50.12;23.18
"2021-10-29 15:15:00";51.32;23.17
"2021-10-29 15:30:00";52.33;23.17
"2021-10-29 15:45:00";52.18;23.18
"2021-10-29 16:00:00";51.88;23.14
"2021-10-29 16:15:00";51.6;23.14
"2021-10-29 16:30:00";50.11;23.12
"2021-10-29 16:45:00";50.34;23.12
"2021-10-29 17:00:00";51.15;23.13
"2021-10-29 17:15:00";49.61;23.09
"2021-10-29 17:30:00";51.12;22.97
"2021-10-29 17:45:00";51.95;22.92
"2021-10-29 18:00:00";52.4;22.92
"2021-10-29 18:15:00";51.48;22.87
"2021-10-29 18:30:00";52.52;22.84
"2021-10-29 18:45:00";52.2;22.82
"2021-10-29 19:00:00";53.67;22.79
"2021-10-29 19:15:00";53.69;22.77
"2021-10-29 19:30:00";53.03;22.79
"2021-10-29 19:45:00";53.27;22.76
"2021-10-29 20:00:00";53.02;22.75
"2021-10-29 20:15:00";52.66;22.71
"2021-10-29 20:30:00";52.31;22.71
"2021-10-29 20:45:00";51.15;22.67
"2021-10-29 21:00:00";51.52;22.65
"2021-10-29 21:15:00";51.61;22.6
"2021-10-29 21:30:00";51.61;22.57
"2021-10-29 21:45:00";51.62;22.54
"2021-10-29 22:00:00";51.85;22.54
"2021-10-29 22:15:00";51.47;22.51
"2021-10-29 22:30:00";51.86;22.49
"2021-10-29 22:45:00";51.71;22.47
"2021-10-29 23:00:00";51.93;22.46
"2021-10-29 23:15:00";52.11;22.46
"2021-10-29 23:30:00";51.51;22.44
"2021-10-29 23:45:00";51.95;22.42
"2021-10-30 00:00:00";51.75;22.39
"2021-10-30 00:15:00";51.79;22.39
"2021-10-30 00:30:00";51.82;22.36
"2021-10-30 00:45:00";51.46;22.36
"2021-10-30 01:00:00";51.72;22.33
"2021-10-30 01:15:00";51.83;22.32
"2021-10-30 01:30:00";51.96;22.31
"2021-10-30 01:45:00";51.39;22.31
"2021-10-30 02:00:00";51.43;22.31
"2021-10-30 02:15:00";51.8;22.3
"2021-10-30 02:30:00";51.68;22.28
"2021-10-30 02:45:00";51.58;22.27
"2021-10-30 03:00:00";51.71;22.26
"2021-10-30 03:15:00";51.69;22.26
"2021-10-30 03:30:00";51.43;22.26
"2021-10-30 03:45:00";51.59;22.24
"2021-10-30 04:00:00";51.53;22.24
"2021-10-30 04:15:00";51.67;22.22
"2021-10-30 04:30:00";51.5;22.22
"2021-10-30 04:45:00";51.49;22.21
"2021-10-30 05:00:00";51.42;22.19
"2021-10-30 05:15:00";51.29;22.19
"2021-10-30 05:30:00";51.61;22.17
"2021-10-30 05:45:00";51.42;22.17
"2021-10-30 06:00:00";51.3;22.16
"2021-10-30 06:15:00";51.36;22.15
"2021-10-30 06:30:00";51.25;22.12
"2021-10-30 06:45:00";51.43;22.12
"2021-10-30 07:00:00";50.89;22.11
"2021-10-30 07:15:00";51.04;22.1
"2021-10-30 07:30:00";51.24;22.08
"2021-10-30 07:45:00";51.28;22.08
"2021-10-30 08:00:00";51.07;22.07
"2021-10-30 08:15:00";51.08;22.07
"2021-10-30 08:30:00";50.81;22.09
"2021-10-30 08:45:00";51;22.09
"2021-10-30 09:00:00";50.04;22.08
"2021-10-30 09:15:00";50.02;22.09
"2021-10-30 09:30:00";49.43;22.08
"2021-10-30 09:45:00";49.72;22.08
"2021-10-30 10:00:00";48.32;22.15
"2021-10-30 10:15:00";48.19;22.31
"2021-10-30 10:30:00";48.36;22.44
"2021-10-30 10:45:00";48.13;22.53
"2021-10-30 11:00:00";48.56;22.59
